"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.25698324,0.25601306,5,67,0.2837209302,3,3,3,2,1,0,0.385514019,0.16192345,5,1,0.354948805,0,0.35494881,0,1,1,4,1,3,9,1,67,1,1,0.2258065,3,3,0.091994382,0.037735849,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.25698324,0.1365862507,2,76,0,3,0,0,0,0,0,0,0,2,0,0.053967577,0,0.05396758,0,1,0,2,1,2,5,0,44,1,0,0,3,1,0,0,0.09881423,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.25698324,0.2569381462,4,69,0,3,0,0,0,0,0,0,0,3,1,0.208191126,0,0.20819113,0,1,0,2,1,3,6,0,43,1,2,0.3346774,2,3,0,0,0.08893281,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.262569832,0.1469435879,5,67,0,3,3,3,1,3,0.064089776,0.381308411,0.21059863,3,1,0.142064846,0,0.14206485,1,1,0,2,1,3,5,0,67,1,1,0.2284946,3,3,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.162011173,0.1429348812,6,77,0,3,3,3,1,4,0.085286783,0.189252336,0.14661433,5,1,0.103455631,0.40118153,0.26279863,0,1,1,3,1,4,6,1,77,1,1,0.1612903,3,3,0,0.067385445,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.229050279,0.1082894976,5,69,0,3,4,3,1,4,0.043142145,0.428037383,0.21373896,3,1,0.145477816,0,0.14547782,1,1,0,3,1,3,5,1,69,2,1,0.1693548,3,2,0.230337079,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.117318436,0.050154181,5,39,0.115503876,4,4,3,2,6,0.13765586,0.048598131,0.20588813,3,1,0.136945392,0,0.13694539,1,2,0,2,1,4,5,0,39,3,1,0.1787634,3,3,0,0.141509434,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.296089385,0.1688372937,7,33,0,4,4,3,1,6,0.114713217,0.143925234,0.20686948,4,1,0.139505119,0,0.13950512,1,1,1,1,1,4,4,0,33,1,2,0.3104839,3,3,0.08005618,0.04851752,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.251396648,0.3226011246,6,40,0.0775193798,4,4,3,3,3,0.017456359,0,0.10206084,4,1,0.19859215,0,0.19859215,0,1,1,2,1,4,5,1,40,1,2,0.3870968,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.357541899,0.1648830038,7,30,0,4,4,4,1,6,0.118204489,0.28271028,0.21177625,5,1,0.14334471,0.42964554,0.31399317,1,2,1,3,1,4,8,1,30,2,2,0.3178763,3,3,0.280898876,0.134770889,0.14229249,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.553072626,0.4522038817,5,143,0,4,0,0,0,0,0,0,0,5,1,0.187926621,0.39097744,0.34321672,0,1,0,4,1,3,7,1,123,1,2,0.3870968,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.240223464,0.1006348631,5,44,0,3,0,0,0,0,0,0,0,3,1,0.15081058,0.59828142,0.38843857,0,2,0,6,2,3,8,0,44,1,2,0.483871,3,3,0.051264045,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.240223464,0.1006348631,5,44,0,3,0,0,0,0,0,0,0,3,1,0.240614334,0,0.24061433,0,2,0,4,2,3,8,0,44,1,2,0.2688172,3,3,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.240223464,0.1010339198,5,44,0.1674418605,3,4,3,3,6,0.272817955,0,0.21472031,3,1,0.175341297,0,0.1753413,2,0,2,2,2,4,6,2,44,1,2,0.4516129,3,3,0.084269663,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.240223464,0.1004353347,5,44,0,3,0,0,0,0,0,0,0,3,1,0.235921502,0,0.2359215,0,2,0,4,2,3,8,0,44,1,2,0.2688172,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25698324,0.1883729367,7,23,0.0178294574,3,5,3,1,6,0.204488778,0.162616822,0.22924436,5,1,0.162329352,0.86949517,0.50767918,2,4,2,6,2,3,8,2,23,3,4,0.5510753,3,3,0.219101124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1173408308,7,23,0.0178294574,3,5,3,1,6,0.204488778,0.162616822,0.22924436,5,1,0.162329352,0.86949517,0.50767918,2,4,2,6,2,3,8,2,23,3,4,0.5510753,3,3,0.219101124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1180119717,7,23,0.0178294574,3,5,3,1,6,0.204488778,0.162616822,0.22924436,5,1,0.162329352,0.86949517,0.50767918,2,4,2,6,2,3,8,2,23,3,4,0.5510753,3,3,0.219101124,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.351955307,0.17164883,9,14,0.1875968992,5,5,3,4,6,0.254613466,0.24953271,0.30520118,5,1,0.271544369,0,0.27154437,1,1,1,1,1,5,8,1,14,3,3,0.7647849,3,3,0.12991573,0.032345013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.245810056,0.1695265736,9,15,0.2821705426,5,5,3,4,6,0.275311721,0.287850467,0.33758587,5,1,0.280076792,0,0.28007679,1,2,0,3,1,5,8,1,15,2,3,0.5685484,3,3,0.146067416,0.140161725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.279329609,0.1398149828,8,15,0,4,4,3,3,1,0,0.685981308,0.28812561,5,1,0.226322526,0,0.22632253,0,2,0,3,1,4,6,1,15,2,3,0.6075269,3,3,0.134831461,0.191374663,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.312849162,0.1805187738,8,16,0.2728682171,4,5,3,3,6,0.338902743,0.223831776,0.36074583,5,1,0.30524744,0,0.30524744,1,2,0,3,1,4,7,2,16,2,2,0.3521505,3,3,0.108146067,0.299191375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.240223464,0.0959912933,7,16,0,4,4,3,3,6,0.224937656,0.177570093,0.25161923,5,1,0.188353242,0,0.18835324,1,2,0,2,1,4,6,1,16,2,2,0.4448925,3,3,0.117977528,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.413407821,0.160602213,8,15,0.1085271318,4,4,3,3,6,0.217456359,0.178504673,0.24612365,5,1,0.180674061,0,0.18067406,1,2,0,2,1,4,5,0,15,2,3,0.5443548,3,3,0.117977528,0.123989218,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.318435754,0.1845637584,8,18,0.0589147287,4,5,3,4,6,0.005985037,0.688785047,0.29401374,5,1,0.232721843,0,0.23272184,0,2,0,3,1,4,7,1,18,3,3,0.5672043,3,3,0.101123596,0.132075472,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.324022346,0.1845818973,6,18,0,4,4,3,3,1,0,0.328971963,0.13817468,5,1,0.063353242,0.38560687,0.21651024,0,2,1,3,1,4,7,1,18,3,2,0.2956989,3,3,0.025280899,0.037735849,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.276219844,7,31,0,4,4,3,3,6,0.199501247,0.303271028,0.28439647,4,1,0.114547782,0.4377014,0.2883959,1,2,1,3,1,4,7,1,31,1,2,0.3528226,3,3,0.105337079,0.260107817,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.245810056,0.1503174315,5,29,0,3,3,3,1,5,0.188279302,0.109813084,0.19430815,5,1,0.124360068,0,0.12436007,1,1,0,3,1,3,5,0,28,2,1,0.2956989,3,3,0.046348315,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.245810056,0.2409395973,7,25,0,3,4,3,2,6,0.236907731,0.239719626,0.28714426,5,1,0.225255973,0,0.22525597,1,2,0,3,1,3,5,0,25,3,2,0.3622312,3,3,0,0.10916442,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.273743017,0.1320515146,6,25,0.0930232558,3,4,3,1,6,0.151122195,0.15046729,0.18213935,5,1,0.111134812,0.45327605,0.29116894,1,2,1,3,1,3,7,1,25,2,2,0.3306452,3,3,0.105337079,0.129380054,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.245810056,0.1681298748,7,21,0.0527131783,4,4,3,1,6,0.313965087,0.080373832,0.28086359,5,1,0.221203072,0,0.22120307,1,2,0,3,1,4,6,0,21,2,2,0.3877688,3,3,0.101123596,0.053908356,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.301675978,0.1758752041,7,22,0.1395348837,4,4,3,2,6,0.005985037,0.685981308,0.29283611,5,1,0.23144198,0,0.23144198,0,2,0,3,1,4,6,1,22,2,2,0.4086022,3,3,0,0.153638814,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.2684382369,5,45,0.0589147287,3,4,3,3,6,0.155860349,0.131775701,0.17801766,3,1,0.10665529,0,0.10665529,0,1,0,3,1,3,5,0,45,1,1,0.2305108,3,3,0.050561798,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.30726257,0.0994014148,5,44,0.0310077519,3,3,3,1,5,0.177057357,0.061682243,0.17939156,3,1,0.108148464,0,0.10814846,1,1,0,2,1,3,5,0,44,1,2,0.2983871,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.38547486,0.1849083983,7,21,0,4,4,3,3,6,0.307730673,0.156542056,0.30794897,5,1,0.256825939,0,0.25682594,1,2,0,3,1,4,6,0,21,2,3,0.8272849,3,3,0.183988764,0.125336927,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.197061491,8,20,0.1534883721,4,4,3,3,1,0,0.499065421,0.20961727,5,1,0.140998294,0.59935553,0.3790529,0,2,1,4,1,4,8,1,20,2,2,0.3830645,3,3,0.134831461,0.177897574,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.273743017,0.1320333757,7,21,0,4,4,3,1,1,0,0.392523364,0.16486752,5,1,0.092363481,0.47529538,0.28114334,0,2,1,3,1,4,6,0,21,2,2,0.3696237,3,3,0,0.064690027,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.1773988754,7,22,0,4,4,3,1,1,0,0.441121495,0.18527969,5,1,0.114547782,0.49731472,0.31207338,0,2,1,3,1,4,6,0,22,2,2,0.4086022,3,3,0.179775281,0.057951482,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.38547486,0.2590241248,8,24,0.2015503876,4,4,3,4,6,0.310723192,0.100934579,0.28694799,5,1,0.235921502,0,0.2359215,1,2,0,2,1,4,5,1,24,3,2,0.3501344,3,3,0.094803371,0.045822102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.2051877381,8,21,0.1271317829,4,5,3,4,6,0.33915212,0.21588785,0.3576055,5,1,0.303114334,0,0.30311433,1,2,0,3,1,4,7,1,21,3,2,0.3514785,3,3,0.136235955,0.194070081,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.273743017,0.1320515146,7,26,0.1620155039,4,4,3,3,6,0.277057357,0.142990654,0.2781158,5,1,0.215443686,0,0.21544369,1,2,0,3,1,4,7,1,26,1,2,0.343414,3,3,0.042134831,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.357541899,0.1583529839,8,16,0.1395348837,4,4,3,3,6,0.368578554,0.046728972,0.30971541,5,1,0.254906143,0,0.25490614,1,2,0,3,1,4,7,1,16,2,3,0.5443548,3,3,0,0.064690027,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.357541899,0.1741157265,6,16,0,4,4,3,1,1,0,0.28411215,0.11933268,5,1,0.042875427,0.42320086,0.21096416,0,2,1,3,1,4,6,1,16,3,2,0.2956989,3,3,0.070224719,0.04851752,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.329608939,0.167095955,4,63,0,3,3,3,1,6,0.099501247,0.287383178,0.19901865,3,1,0.158276451,0,0.15827645,1,1,0,3,1,3,7,0,55,3,1,0.3655914,3,3,0,0.323450135,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.078212291,0.0399963722,6,18,0.0620155039,3,4,3,4,6,0.136408978,0,0.10736016,4,1,0.141851536,0,0.14185154,1,1,0,2,1,3,5,0,18,3,2,0.3528226,3,3,0,0.037735849,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.240223464,0.0896063849,4,64,0,3,3,3,1,2,0.082793017,0.140654206,0.17193327,3,1,0.100042662,0,0.10004266,0,1,0,3,1,3,5,0,64,1,1,0.2150538,3,3,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.273743017,0.1867767096,5,73,0,3,2,3,2,3,0.26882793,0,0.21157998,3,1,0.204991468,0,0.20499147,1,1,0,3,1,3,6,0,73,2,1,0.1310484,3,3,0,0.055256065,0.20849802,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.245810056,0.1715218574,5,64,0.0573643411,3,3,3,1,1,0,0.78411215,0.32934249,3,1,0.271117747,0,0.27111775,0,2,0,6,2,3,10,0,44,1,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.273743017,0.1867767096,5,67,0.2007751938,3,3,3,1,3,0.136159601,0.282242991,0.22571148,5,1,0.245947099,0,0.2459471,0,1,0,2,1,3,7,1,67,1,1,0.2103495,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.134078212,0.1222927626,5,82,0,3,3,3,1,3,0.156109726,0.043925234,0.14131501,5,1,0.095349829,0.23845328,0.19005973,0,1,0,3,1,3,6,2,83,1,1,0.172043,3,3,0.058988764,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.273743017,0.087611101,5,85,0.0682170543,3,3,2,1,2,0.207481297,0,0.16329735,3,1,0.090656997,0.23415682,0.18366041,0,1,1,3,1,3,7,2,85,1,1,0.1680108,3,3,0,0,0.05434783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.122905028,0.0768547071,6,88,0,3,3,3,1,1,0,0.272429907,0.11442591,4,1,0.051194539,0.31954887,0.17811433,0,1,1,3,1,3,6,1,97,1,1,0.1209677,2,3,0.231039326,0.129380054,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.240223464,0.1288590604,6,107,0,4,3,3,1,1,0,0.381308411,0.16015702,5,1,0.175981229,0,0.17598123,0,1,0,3,1,4,6,1,107,1,2,0.2956989,3,3,0,0,0.17786561,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17877095,0.1031198984,7,105,0,3,3,2,2,1,0,0.280373832,0.11776251,5,1,0.047141638,0.32223416,0.17512799,0,1,0,3,1,3,6,1,105,1,1,0.1444892,2,3,0,0.152291105,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.217877095,0.2214765101,5,83,0,3,3,3,1,5,0.181546135,0.052336449,0.16486752,5,1,0.092363481,0.39044039,0.24744027,1,1,1,2,1,3,6,2,62,1,2,0.2956989,3,3,0,0.028301887,0.14822134,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.329608939,0.2396154544,5,63,0,3,3,3,1,3,0.197755611,0.224299065,0.2498528,5,1,0.184726962,0,0.18472696,0,1,0,2,1,3,5,0,63,1,1,0.2063172,3,3,0.339185393,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.25698324,0.1210774533,7,83,0,3,3,3,1,2,0.061346633,0.314953271,0.18056919,5,1,0.177687713,0.66595059,0.44219283,0,2,1,5,2,3,13,2,83,1,2,0.2688172,3,3,0,0,0.05632411,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.273743017,0.1384001451,5,69,0,3,3,3,2,3,0.03840399,0.123364486,0.21825319,5,1,0.150383959,0,0.15038396,1,1,0,2,1,3,6,1,69,1,1,0.2620968,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38547486,0.2152911301,6,63,0.1023255814,3,3,3,1,2,0.016209476,0.290186916,0.3063788,3,1,0.24616041,0,0.24616041,1,2,0,3,1,3,6,1,63,3,2,0.3111559,3,3,0,0.199460916,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.318435754,0.2563032831,5,74,0,3,3,3,1,4,0.077805486,0.11588785,0.209421,2,0,0.123506826,0.28839957,0.23805461,1,2,0,3,1,2,7,1,74,1,1,0.1982527,3,3,0,0,0.08003953,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.441340782,0.2907672773,6,69,0.3255813953,3,3,3,3,2,0.195511222,0.042523364,0.25711482,5,1,0.31975256,0,0.31975256,1,1,1,3,1,3,6,2,69,1,2,0.3870968,3,3,0,0.270889488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
